8907.94 32.66 16.33 -19
8907.97 29.83 16.33 -21.33
8907.99 30.66 17.66 -19
8908.01 32.66 18.66 -19.33
8908.04 31.66 15 -19.33
8908.06 31.16 16.66 -20.16
8908.09 29.66 14.83 -20.33
8908.11 30.5 16.33 -17.5
8908.14 32.16 15 -18.83
8908.16 33.83 14.33 -19.66
8908.18 32.33 16 -20
8908.21 31.33 17.66 -19.33
8908.23 30.66 16.33 -19.33
8908.26 33.66 16.83 -18
8908.28 32.83 16 -20.33
8908.31 31.16 15.33 -17.83
8908.33 30.83 18.5 -18.16
8908.35 33.5 15.66 -17.5
8908.38 32.66 15.66 -18.5
8908.4 32.16 16 -19.33
8908.43 29.16 18.16 -19.33
8908.45 30.5 16.66 -17.5
8908.48 31.33 17 -17.16
8908.5 29.66 16.66 -18.33
8908.52 30.5 15.83 -18.33
8908.55 29.66 15 -18.33
8908.57 28.66 15.66 -16.83
8908.6 32.33 14.66 -19.16
8908.62 33 16 -18.83
8908.65 29.5 16 -19.16
8908.67 30.16 16 -19.66
8908.69 30.16 17 -15.5
8908.72 30.66 15.33 -19.33
8908.74 30.66 17.83 -17.5
8908.77 30.16 16.33 -17.66
8908.79 31.5 16.33 -17.66
8908.82 31.16 14.83 -18
8908.84 32.66 15.83 -18.33
8908.86 32.33 15.83 -18.83
8908.89 29.83 14.83 -20
8908.91 30.33 16.66 -17.16
8908.94 30.5 16.16 -18.5
8908.96 32.5 16.33 -18.83
8908.99 31.5 16.66 -19.33
8909.01 30.5 14.16 -19
8909.03 33.5 16.66 -18.5
8909.06 32.5 14.66 -20
8909.08 31.5 15.83 -19.33
8909.11 30.83 17.66 -19.66
8909.13 30.66 16.16 -19
8909.16 32.16 16.83 -19.16
8909.18 32.83 16.16 -20.66
8909.2 32.66 18 -21.83
8909.23 30.16 17.5 -22.16
8909.25 30.66 17.5 -19.33
8909.28 31.83 15 -20
8909.3 31.66 15.66 -20.5
8909.33 30.16 17.5 -21.33
8909.35 30.83 16.33 -19.5
8909.37 31.83 17.66 -20.83
8909.4 34 16.33 -21.5
8909.42 32.83 17.5 -21.5
8909.45 31.33 16.33 -22
8909.47 33.66 18.5 -21.16
8909.5 33.83 16 -21.83
8909.53 32.16 16.66 -24
8909.54 34 17.16 -23.83
8909.57 33 17.5 -23.66
8909.59 34.5 16.66 -24.33
8909.62 34.33 15.83 -22.66
8909.64 32.66 14 -27
8909.67 33.33 15.83 -25.16
8909.69 35 14.33 -25.66
8909.71 32.83 15.16 -25.5
8909.74 34.83 15.83 -25.5
8909.76 34 17.66 -25.5
8909.79 33.33 17.16 -28.33
8909.81 35 15.16 -26.66
8909.84 32.33 13.16 -26.33
8909.86 33.33 16.33 -27.33
8909.89 33.33 18 -28.83
8909.91 32.83 14.33 -27.66
8909.93 33.66 16.33 -28.66
8909.96 32.5 16.16 -28.16
8909.98 30.16 15.66 -29.83
8910.01 32.33 15.83 -28.83
8910.03 31.33 16.66 -29.83
8910.05 31.66 16 -29.33
8910.08 30.33 15.83 -29.5
8910.1 29.83 16.66 -28.66
8910.13 28.83 15.33 -30
8910.15 30.33 15.66 -29.83
8910.18 29.66 16.66 -30
8910.2 28.33 17.16 -30
8910.22 27.66 15.33 -28.33
8910.25 29.66 17 -28.66
8910.27 28.83 16.33 -30
8910.3 28.5 16.66 -29.33
8910.32 25.33 15.66 -29.5
8910.35 25.5 15.33 -29.5
8910.37 27.16 16.16 -29.16
8910.4 27.16 16.83 -28.66
8910.42 25.16 17.83 -27.66
8910.44 25.5 15.16 -29
8910.47 23.16 15.33 -27.66
8910.49 24.33 17.16 -27.5
8910.52 23.33 16 -26.83
8910.54 23 15.83 -25.16
8910.57 24.66 14.66 -27
8910.59 23 16 -24.66
8910.61 24.16 17 -25
8910.64 23.33 16.16 -22.16
8910.66 22.33 14.83 -22
8910.69 21 17.5 -21.33
8910.71 22.5 16.66 -22.83
8910.73 23.33 14.83 -20.66
8910.76 24 16.33 -19.5
8910.78 24.16 15.33 -20
8910.81 24.66 14.83 -19.66
8910.83 25.16 16.33 -18.16
8910.86 26 15.33 -19.5
8910.88 24.33 16 -18
8910.9 27.5 15.83 -16.66
8910.93 26 16.33 -18
8910.95 25.5 16 -18.5
8910.98 28.33 16.83 -17
8911 29.66 14.66 -18
8911.03 29.16 15.16 -18.33
8911.05 28.83 16.83 -17
8911.08 28.66 17.16 -16.5
8911.1 29.66 16.83 -18.16
8911.12 31.66 15.83 -17.83
8911.15 29.33 17 -19.5
8911.17 31.33 16.33 -18.83
8911.2 31.66 15.33 -19.5
8911.22 31.83 17.66 -18.16
8911.24 32.66 16 -18.33
8911.27 30.66 17.16 -19.66
8911.29 29.83 16.66 -18.33
8911.32 31.5 16.66 -19.16
8911.34 31.33 17 -20.5
8911.37 31.16 14.66 -19.66
8911.39 32.66 16.16 -19.16
8911.42 32.5 16.16 -19.5
8911.44 32.33 16.66 -18.5
8911.46 32.5 14.83 -19.16
8911.49 33.66 17.83 -19
8911.51 32.83 15 -18.83
8911.54 32.5 16.33 -20
8911.56 32.33 15.16 -19.66
8911.59 31.83 16.66 -20
8911.61 32.83 18.16 -20.5
8911.63 31.66 16.66 -20.16
8911.66 33 16.33 -16.66
8911.68 32.66 15.66 -19
8911.71 31.5 15.83 -20
8911.73 32.33 18.16 -18.33
8911.76 31.66 16 -18
8911.78 32.5 16.16 -18.16
8911.8 31.5 15.16 -19.16
8911.83 32.16 16.83 -20
8911.85 30.5 17 -19.16
8911.88 32.16 16.83 -17.5
8911.9 33 16.33 -19
8911.92 32.83 16.83 -19
8911.95 31.5 15.83 -20.5
8911.97 31.5 17.5 -19.33
8912 31.33 14.33 -18.83
8912.02 33.66 16.33 -18.33
8912.05 33 17.5 -20.5
8912.07 30.83 16.66 -19.16
8912.09 30.83 17.66 -19.33
8912.12 31.5 16 -16.83
8912.14 32.5 15.33 -18.5
8912.17 31.5 17.5 -19.16
8912.19 29.83 17.83 -20.16
8912.22 29.83 16.16 -19.66
8912.24 33.66 17 -20
8912.27 32.83 16 -18.5
8912.29 31.66 17 -18.33
8912.31 29.66 16.16 -20.16
8912.34 31.66 16.33 -18.5
8912.36 33.33 15.66 -20.33
8912.39 31.33 18.16 -22.16
8912.41 29.33 18.16 -21.33
8912.44 32.33 16.83 -20.83
8912.46 32.33 14.66 -19.66
8912.48 32.66 17.16 -20.16
8912.51 31.5 18.66 -21.5
8912.53 30.83 18.16 -22.5
8912.56 32.33 15.83 -21.16
8912.58 31.33 19.66 -23
8912.61 31.83 19.83 -22.5
8912.63 30.16 17.5 -22.83
8912.65 32.33 18.66 -24.16
8912.68 31.16 17 -24.33
8912.7 32.5 18.5 -27.5
8912.73 33.33 19 -25.5
8912.75 31.33 17.66 -26.5
8912.78 31.83 16.66 -25.83
8912.8 33.5 18.66 -26.66
8912.82 34.33 17 -27.5
8912.85 35.83 18.5 -27.83
8912.87 32.66 17 -28.33
8912.9 33.66 17.66 -26.5
8912.92 33 17 -27.5
8912.94 32.5 16.66 -26.5
8912.97 31.66 17.66 -26.16
8912.99 31.5 17.5 -26.33
8913.02 33.5 18.5 -26.83
8913.04 32.16 17.16 -27.33
8913.07 31.33 16.16 -27.66
8913.09 29.16 16 -29
8913.11 30.33 14.83 -28.83
8913.14 30.33 17 -29.83
8913.16 31.33 15 -29.83
8913.19 32.5 17.5 -29.5
8913.21 30.66 14.33 -32.66
8913.24 32.33 14.33 -31.5
8913.26 33.83 14.16 -30.66
8913.28 32.16 14.33 -33
8913.31 32.83 12.16 -33.16
8913.33 32.83 13 -32.33
8913.36 31.66 12 -33.16
8913.38 34 12.66 -33.16
8913.41 33.33 12.66 -32.83
8913.43 32.33 13.66 -34.16
8913.45 33.33 13 -32.66
8913.48 33.5 11.16 -34
8913.5 33.66 12.16 -32.66
8913.53 31.33 12.66 -32.83
8913.55 30.66 10.33 -33.66
8913.58 32.83 10 -32.33
8913.6 33.83 11 -33.5
8913.62 34.33 8.83 -34.16
8913.65 32.16 7 -32.5
8913.67 33 4.66 -32
8913.7 34.83 4.33 -33
8913.72 35 3.5 -32
8913.75 36.5 3.16 -31.83
8913.77 34.5 1.66 -29.16
8913.79 34.83 1.5 -30.83
8913.82 34.83 1.66 -29.5
8913.84 35.5 4.16 -28.16
8913.87 35.66 1.66 -28.83
8913.89 35.66 1.16 -29.5
8913.92 34.5 2.16 -28
8913.94 35.66 1.33 -30.16
8913.96 36.83 0.5 -28.16
8913.99 38.5 0.33 -27.33
8914.01 37.16 0.16 -26.33
8914.04 37.16 2.33 -25.83
8914.06 37 1.66 -24.66
8914.09 37.83 3.16 -24.5
8914.11 37.83 1.66 -24.5
8914.13 36.83 1.33 -25.33
8914.16 36.5 4.33 -23.16
8914.18 37.16 3.16 -23.16
8914.21 37.5 3.16 -22.66
8914.23 36.5 4 -19.33
8914.25 36.83 5.16 -19.5
8914.28 38 5.16 -19.5
8914.3 37.83 7.33 -19.33
8914.33 38.66 5.5 -19.33
8914.35 37.83 6.33 -18.83
8914.38 38.16 6.33 -16.66
8914.4 37.16 7.16 -19.5
8914.42 38.5 8.33 -20.33
8914.45 38.66 9.16 -21.33
8914.47 37 9.83 -20.5
8914.5 37.5 10.33 -19.16
8914.52 36.5 10.83 -19.66
8914.55 36.66 12.16 -19.5
8914.57 37 12.83 -19.66
8914.59 34.5 14 -18.33
8914.62 34 13.83 -19.16
8914.64 34.5 13.16 -18.83
8914.67 35.5 16 -20.16
8914.69 34 15.66 -20.5
8914.72 32.16 17.16 -21.16
8914.74 33.33 16.83 -19
8914.76 32.83 15.33 -19.66
8914.79 33.66 17.5 -18.33
8914.81 32.33 17.66 -19.66
8914.84 31.83 16.33 -20.16
8914.86 31.5 16.33 -20.66
8914.89 32.16 15.83 -19.66
8914.91 33.66 17.5 -20.83
8914.93 32.5 17.5 -21.66
8914.96 32.16 20.16 -18.16
8914.98 33.83 16.33 -21.5
8915.01 32.83 18.66 -22
8915.03 31.83 18 -21.66
8915.06 30.66 18.5 -20.5
8915.08 31.33 17.16 -20.66
8915.1 32.16 16.33 -19.66
8915.13 33.5 17.5 -22.83
8915.15 32.16 18 -20.83
8915.18 30.83 17 -21.16
8915.2 33.5 16 -21.33
8915.23 34.33 16 -21.83
8915.25 33.66 18.5 -22.5
8915.27 33 17.16 -22.16
8915.3 33 17.66 -23.83
8915.32 33 16.66 -22.16
8915.35 32.66 16.16 -22.66
8915.37 32.66 17.5 -22
8915.4 32.33 16.66 -21.83
8915.42 33.66 16.66 -22.16
8915.44 33.33 15.16 -21.66
8915.47 34.66 17 -21.33
8915.49 32.16 14.83 -21.16
8915.52 32.33 16.83 -23
8915.54 33.5 16 -21.66
8915.56 34.5 15 -21.66
8915.59 34 17.66 -22.16
8915.61 31.83 16.83 -22.83
8915.64 33.66 18.83 -22.83
8915.66 35 16.16 -21.83
8915.69 32.16 15 -23.16
8915.71 33.83 17.66 -23.16
8915.73 32.66 18 -22.66
8915.76 34 17 -20.33
8915.78 34 15.66 -21.33
8915.81 35 16.16 -24
8915.83 33.66 16 -23.16
8915.86 33.83 17.16 -22.83
8915.88 35 18 -22.5
8915.9 34 16.83 -20.83
8915.93 34.66 16.33 -22.16
8915.95 33.83 16.33 -22.16
8915.98 33.5 17 -23
8916 34.33 16.83 -22.16
8916.03 35.5 18 -21.5
8916.05 33.66 16.16 -21.66
8916.07 33 17 -22.83
8916.1 33.33 17 -20.5
8916.12 34 15.83 -19.66
8916.15 33.66 16.16 -21.33
8916.17 33.66 15.33 -21.5
8916.2 35 14.33 -18.5
8916.22 33.5 14.66 -18.83
8916.24 35 14.33 -17.16
8916.27 33.5 14.66 -20
8916.29 33.66 14.16 -18.83
8916.32 32.5 14.33 -15.83
8916.34 33.66 14.33 -17.5
8916.37 34.5 12.66 -18.5
8916.39 31.83 14.16 -16.66
8916.41 34.5 13.16 -19.16
8916.44 32.33 13.66 -15.83
8916.46 35.33 12.83 -14.66
8916.49 33.33 10 -15.66
8916.51 33.5 10.5 -15
8916.54 32.83 9.16 -13.5
8916.56 32.5 9.83 -13.83
8916.58 34 8.83 -14
8916.61 32.83 6.83 -14.66
8916.63 31.5 6 -12
8916.66 32.33 6.5 -14.16
8916.68 31.66 4.5 -14.66
8916.71 33.66 2.66 -15.66
8916.73 34 2 -16.33
8916.75 31.33 1.66 -15.83
8916.78 32.16 1 -15.66
8916.8 31.66 1.33 -15.5
8916.83 31.83 0.5 -18.83
8916.85 31.33 -0.83 -19.5
8916.88 33.33 -2.16 -20.83
8916.9 30.66 -0.5 -20
8916.92 31.83 -0.66 -21.33
8916.95 33.33 -1.16 -20.66
8916.97 29.5 -1.16 -21.16
8917 30.66 -2.83 -22.66
8917.02 29.16 -1.5 -24.5
8917.04 31.66 -0.83 -23.83
8917.07 29.66 -3.5 -23.33
8917.09 30.16 -1.83 -23.16
8917.12 29.5 -1.66 -24.66
8917.14 30.66 -1.33 -25.16
8917.17 29.83 -1.16 -25.33
8917.19 30.33 -1.33 -26.66
8917.22 29.5 -2.33 -26.33
8917.24 29.83 -3.5 -27.66
8917.26 28.5 -1.16 -26.66
8917.29 28.16 -3.16 -27.66
8917.31 29.5 -1.66 -27.66
8917.34 28.33 -2.5 -29.33
8917.36 28.83 -1.16 -29.83
8917.39 28.83 -2.66 -29.5
8917.41 29.5 0 -29.33
8917.43 29.16 -1.5 -30.83
8917.46 29.33 0.33 -32
8917.48 30.66 -0.33 -30.33
8917.51 32.33 -0.5 -31.66
8917.53 29.33 0.16 -29.83
8917.55 29.5 2.33 -29.16
8917.58 26.5 0.5 -30.83
8917.6 28.33 0.5 -31.83
8917.63 28.5 2.5 -30.5
8917.65 29.66 3 -32.33
8917.68 29.5 2.33 -34.16
8917.7 28.83 4.16 -34.5
8917.72 31.83 6.83 -35.33
8917.75 31.83 8.5 -33
8917.77 31.5 11.16 -35
8917.8 30.66 9.5 -33.5
8917.82 31.66 11.83 -31.16
8917.85 31.5 13.16 -30.5
8917.87 34.5 15.33 -31.83
8917.89 32.83 15 -30.83
8917.92 31.66 15 -32.5
8917.94 31.83 15.66 -30
8917.97 33.83 16.66 -27.33
8917.99 33 16.83 -27.66
8918.02 31.5 16.66 -27.5
8918.04 32.83 16.33 -25.66
8918.06 32.83 17.16 -24.5
8918.09 33.5 17.5 -24
8918.11 31.83 17.66 -25.83
8918.14 31.5 18.66 -22.66
8918.16 31.66 16.66 -19.5
8918.19 32.16 14.66 -18
8918.21 32.66 17 -18
8918.23 31.33 16.83 -19.16
8918.26 30.33 18 -18.83
8918.28 30.83 15.16 -16
8918.31 31.66 16.16 -15.83
8918.33 31.83 15.16 -17.16
8918.36 31.16 17.66 -16.83
8918.38 32.33 16.16 -17.83
8918.4 30.5 16.83 -15.83
8918.43 32.5 16 -16.5
8918.45 31.16 17.66 -17.5
8918.48 31.5 16.83 -18.33
8918.5 29.66 14.83 -16.66
8918.53 33.5 16.33 -16.33
8918.55 32.66 16.33 -17
8918.57 32.16 16.33 -17.16
8918.6 31.66 16.16 -18.33
8918.62 32.5 14.66 -16.33
8918.65 32.83 15.83 -18.83
8918.67 33.66 16.66 -18.16
8918.69 33.33 16 -18.83
8918.72 32.66 16 -18
8918.74 33.83 15.66 -16.66
8918.77 33.66 16 -18.16
8918.79 33 15.16 -19.66
8918.82 32.16 15.33 -19.5
8918.84 32.16 16.66 -19
8918.86 31.83 14.83 -19.16
8918.89 32.83 14.66 -19.66
8918.91 33.66 15.33 -19.66
8918.94 31.66 16.16 -19.33
8918.96 33.66 13.66 -20.16
8918.99 34 16 -17.83
8919.01 33.83 16.33 -20
8919.03 32.83 16.66 -19.66
8919.06 31.83 15.33 -21.16
8919.08 31.83 16 -19
8919.11 33 16 -19.5
8919.13 34.5 16.33 -20.5
8919.16 35 16.16 -22
8919.18 34.66 16.16 -19.66
8919.2 34.5 15 -20
8919.23 36 14.83 -18.33
8919.25 36.33 16.83 -20.5
8919.28 36 15.33 -19.33
8919.3 34 12.33 -19.33
8919.32 37.16 13.33 -18.83
8919.35 36.66 13.66 -18
8919.37 36.66 12.33 -20.16
8919.4 38.16 12.83 -21.5
8919.42 38.5 13 -22.16
8919.45 38 12.66 -23.83
8919.47 38.66 13.33 -26.16
8919.49 39.16 10.5 -24.66
8919.52 38.66 10.5 -23.33
8919.54 39 8.83 -21.5
8919.57 40.16 8.83 -20.5
8919.59 39.5 10.16 -21.16
8919.62 38.16 9.83 -20.83
8919.64 37.66 10.33 -19.5
8919.66 38.83 7.33 -19.66
8919.69 39.16 7 -20.66
8919.71 37.83 8.33 -21.16
8919.74 38.66 7.33 -20.5
8919.76 38.83 7.33 -20.5
8919.79 39.16 6.16 -20.33
8919.81 38.5 6.33 -20.5
8919.83 38 8 -21.66
8919.86 36.83 5.83 -21.33
8919.88 37 5.33 -20.5
8919.91 36.5 6 -20.66
8919.93 37 5.16 -19.5
8919.95 38 3 -21.5
8919.98 37 5 -21.66
8920 35 0.66 -19.66
8920.03 36.66 -0.5 -20.83
8920.05 34.33 1.5 -20.83
8920.08 34.83 2.16 -21.66
8920.1 33 -0.66 -20.83
8920.12 34 -0.66 -18.5
8920.15 31.16 0.66 -19.5
8920.17 31.5 -0.66 -20
8920.2 32.5 -0.5 -21.5
8920.22 32.33 -2.33 -19.66
8920.25 30.66 -1.5 -21.16
8920.27 29.16 0.5 -20.33
8920.29 29.66 -1.33 -21.16
8920.32 27.5 -1.33 -21.16
8920.34 28.83 0 -20.83
8920.37 26.16 -0.5 -20
8920.39 24.5 0.16 -19.66
8920.42 24.33 1.16 -21.33
8920.44 24.5 2.33 -20.33
8920.46 21.5 1.66 -18.83
8920.49 21.5 2.16 -21.83
8920.51 21.33 2 -22.5
8920.54 23 2.33 -21.83
8920.56 20.16 4.66 -21.16
8920.59 20.83 5.5 -22
8920.61 20.83 6.5 -21.66
8920.63 18.16 6.5 -22.66
8920.66 20.83 8 -23.16
8920.68 19.33 10.5 -21.16
8920.71 20.33 11.33 -20.83
8920.73 20.5 12 -21.16
8920.76 21.33 12.16 -19.16
8920.78 20.33 13.33 -20.66
8920.8 21.33 12.16 -17.5
8920.83 20.5 15.66 -20.5
8920.85 22.5 13 -19.5
8920.88 22 13.16 -19.66
8920.9 21.16 15 -18.5
8920.93 20.5 14.33 -17.83
8920.95 22.5 14.66 -18.5
8920.97 24 13.83 -20.16
8921 23.66 15.66 -20.16
8921.02 22.5 16 -19.5
8921.05 24.16 15 -18.33
8921.07 26.16 17.16 -20.66
8921.1 27 18 -19.5
8921.12 26.66 18.83 -19.5
8921.14 29.16 17.16 -19.66
8921.17 29.5 16.33 -18.83
8921.19 31.33 17.5 -19.33
8921.22 29.83 17.5 -19.5
8921.24 28.5 17.83 -19.66
8921.27 30.66 17.83 -18.33
8921.29 31.33 17.83 -19.66
8921.31 31.5 17.16 -21.33
8921.34 32.66 17.16 -20.66
8921.36 31.83 15.33 -22.5
8921.39 32.33 15.83 -20.33
8921.41 33.66 16.33 -19
8921.44 34.33 16.66 -22.16
8921.46 33.66 16.83 -23.83
8921.48 34.83 16.33 -22.16
8921.51 33 15.83 -22
8921.53 34.83 16 -23.33
8921.56 34.66 16.33 -22
8921.58 34.83 15.83 -21.5
8921.61 33.83 15.83 -20
8921.63 36.5 17.16 -20
8921.65 36.5 16.83 -21.66
8921.68 34.83 16 -22.5
8921.7 36 15.66 -22
8921.73 35.66 14.66 -21.83
8921.75 37 15 -22
8921.77 36.5 17 -22.5
8921.8 35.5 16.16 -22.83
8921.82 35 15.66 -21.33
8921.85 35.33 14.66 -21.83
8921.87 36 13.66 -21.66
8921.9 36.33 14.83 -20.83
8921.92 35.5 17 -20
8921.94 35.33 14.33 -20.16
8921.97 36.5 15.83 -20.83
8921.99 34.33 16.16 -21.33
8922.02 34.83 16.16 -22.83
8922.04 32.5 16 -19.5
8922.07 34 15.16 -18.83
8922.09 35.66 15.66 -19.66
8922.11 33.66 16.16 -22
8922.14 33.83 14.83 -20.33
8922.16 33 15.66 -19.33
8922.19 34 16.16 -19
8922.21 35.33 17 -18.83
8922.24 36 15.66 -20.66
8922.26 31.83 16.83 -19.5
8922.28 32.33 14.33 -17.5
8922.31 33.33 15 -17.83
8922.33 34.66 15.66 -19
8922.36 36.33 17 -19.33
8922.38 32.16 15.33 -20.5
8922.41 32.66 17 -18.33
8922.43 32.83 16 -18.83
8922.45 34.33 16.33 -19.66
8922.48 32.16 16.66 -20.66
8922.5 33 16.16 -18.33
8922.53 33.83 16 -20.66
8922.55 35.83 14.16 -19.5
8922.58 32.5 14.16 -19.16
8922.6 32.16 14.83 -20.5
8922.62 32.83 15.66 -18.83
8922.65 32.66 14.66 -17.5
8922.67 35 15.66 -19.33
8922.7 32.5 16.66 -20.33
8922.72 31.33 17 -20.66
8922.75 30.16 16.66 -20
8922.77 30.5 17.83 -20.66
8922.79 31.16 16.66 -19.16
8922.82 29.33 17.83 -19
8922.84 27.33 17.16 -21.16
8922.87 26.33 15.33 -19.16
8922.89 26.66 16.33 -18.16
8922.92 25 15.16 -19.66
8922.94 23.66 16.83 -21.83
8922.96 24.33 17.83 -22.5
8922.99 22.33 17.16 -20.83
8923.01 24.5 16.83 -21.33
8923.04 24 15.33 -22.83
8923.06 23 15.33 -20.33
8923.09 23.16 16.83 -22.16
8923.11 23 15.16 -22.66
8923.13 22.16 12.83 -20.66
8923.16 22 15 -20.66
8923.18 19.33 14.16 -21.16
8923.21 21.33 14.16 -21.33
8923.23 20.16 12.83 -20.66
8923.25 21.83 11.83 -21.66
8923.28 20.83 10 -20
8923.3 19.83 8.5 -20.33
8923.33 20.33 10 -19
8923.35 18.33 9.33 -19.5
8923.38 18.33 9.83 -20.16
8923.4 19.83 9.16 -19.5
8923.42 21 8 -19.16
8923.45 19 9 -17
8923.47 19.83 6 -16.66
8923.5 21.33 6.16 -15.66
8923.52 22.16 6.16 -16.66
8923.54 23.16 4.33 -15
8923.57 22.16 5.33 -15
8923.59 21.5 5.83 -15.5
8923.62 24 4.5 -16
8923.64 24 3.66 -17.16
8923.67 22.83 3 -16.66
8923.69 22.5 2.16 -16
8923.71 21.5 1.66 -17.83
8923.74 22.5 2.5 -19
8923.76 24.66 1 -18
8923.79 23.5 2.66 -18.16
8923.81 25.33 0.66 -16.83
8923.83 23.16 -1.33 -17.83
8923.86 26.33 1.16 -19.5
8923.88 25.66 -0.33 -19.16
8923.91 27.16 -1.66 -17.16
8923.93 28.66 -1.33 -18.33
8923.96 27.66 0.33 -19.66
8923.98 29.16 -0.83 -21.16
8924 30.33 -0.83 -20.83
8924.03 30.83 -2.33 -18.5
8924.05 30.16 -2.33 -17
8924.08 31.5 -0.83 -19.33
8924.1 31.5 0.5 -18.5
8924.13 34.83 1 -19
8924.15 33.83 1.5 -17.66
8924.17 33.5 2.5 -18
8924.2 36.5 2 -19.33
8924.22 36.33 7 -20
8924.25 37.16 4.66 -20.66
8924.27 40 7.16 -20.83
8924.3 37.66 9.16 -20.33
8924.32 37.5 10.83 -20.66
8924.34 37.5 8 -21.5
8924.37 38 10.33 -19.5
8924.39 37.5 10.5 -21.83
8924.42 36.66 13 -24
8924.44 36.83 13.33 -22.16
8924.47 37.5 13 -21.16
8924.49 36 12.83 -20.33
8924.51 35.66 14.33 -22.5
8924.54 37 13.83 -21.66
8924.56 34 14 -23.66
8924.59 36.83 15.83 -22
8924.61 37.66 16.33 -22.66
8924.64 34.33 15 -23.16
8924.66 33.33 15.33 -23.83
8924.68 34.5 14.66 -21.83
8924.71 34.66 16.16 -19.66
8924.73 33 16.33 -20.33
8924.76 35.66 18.5 -21.5
8924.78 34.83 16.66 -20.5
8924.81 31.83 17.5 -21.16
8924.83 34 16.33 -20
8924.86 35 15.66 -20.16
8924.88 33.5 16.33 -22.5
8924.9 32.66 16.66 -19.66
8924.93 32.33 16.33 -21.5
8924.95 32.83 13.66 -20.33
8924.98 32.33 15.33 -19.33
8925 32.5 17 -19.33
8925.03 31.66 14.16 -19.5
8925.05 33 15.16 -19.5
8925.07 34 15 -19.5
8925.1 36 16 -20
8925.12 34.33 16.16 -20
8925.15 33.66 16.33 -18.33
8925.17 34 15 -20.5
8925.2 34.66 15 -20.66
8925.22 33.66 15.33 -22.16
8925.24 33.5 18.16 -20.16
8925.27 33.66 15 -18.16
8925.29 34.33 15 -18.83
8925.32 35.83 15.83 -21.33
8925.34 33.33 16.16 -21.33
8925.37 33 17 -19.66
8925.39 34.83 15.33 -20.33
8925.41 33.66 13.33 -19.16
8925.44 33.66 15.83 -21.33
8925.46 33.5 15.66 -19.5
8925.49 34 16 -20.66
8925.51 34.66 16.16 -19.16
8925.54 34.83 16.16 -19.33
8925.56 33.33 14.66 -19.66
8925.58 33.66 16.33 -21.5
8925.61 33.5 14.33 -19.66
8925.63 32.5 15.16 -21.5
8925.66 34.33 17 -21.5
8925.68 33 16.33 -20.16
8925.7 30.83 15.16 -20.66
8925.73 33 14.16 -19
8925.75 34 14.83 -20.16
8925.78 33.33 14.33 -19.16
8925.8 34.5 15 -19.5
8925.83 31.66 15 -19.5
8925.85 33.66 14.66 -21.33
8925.87 34.33 18.5 -21.33
8925.9 30.66 14.66 -20.66
8925.92 31.33 16.66 -22
8925.95 33.5 16.33 -21.16
8925.97 33.83 17.83 -20.16
8926 35 15.33 -21.66
8926.02 34 16.66 -21.5
8926.04 32.66 16.33 -21.33
8926.07 33.5 17.16 -20.5
8926.09 33.5 16.16 -21.33
8926.12 34.83 17.16 -21.66
8926.14 33.33 16.33 -21.83
8926.17 31.16 16.66 -20.83
8926.19 32.5 16.33 -19.16
8926.21 35 16.33 -21.33
8926.24 33.66 15.33 -21.66
8926.26 32.83 14.66 -20.83
8926.29 32.66 15.83 -20.33
8926.31 33.33 15 -19.33
8926.34 32.83 15.83 -22.5
8926.36 32.5 16.16 -21.5
8926.39 31.83 16.66 -22.5
8926.41 32.66 14.16 -22.5
8926.43 35 16.16 -21.66
8926.46 33 15.16 -22.83
8926.48 32.33 15.33 -21.33
8926.51 32.5 17.16 -20.66
8926.53 33.66 15.16 -20.66
8926.56 34 15 -20.16
8926.58 33.5 15.33 -20.33
8926.6 33.33 16.33 -21.16
8926.63 31.83 16.66 -21.83
8926.65 33.33 17 -18.33
8926.68 32.5 17 -21.33
8926.7 32.66 16.16 -22
8926.72 31.66 16 -21.83
8926.75 32.66 16.16 -23.66
8926.77 34.5 18.83 -29.16
8926.8 35.66 21.5 -37.5
8926.82 38.5 20.5 -36.5
8926.85 36.33 20.83 -36.83
8926.87 37.5 20.16 -39
8926.89 37.16 19.66 -39.16
8926.92 38.66 22 -41.16
8926.94 37.5 21.66 -44.16
8926.97 37.16 23.5 -41.5
8926.99 39.16 21.66 -39.83
8927.02 37.16 18.83 -34.16
8927.04 35.83 20.16 -32.5
8927.06 35 17.66 -28.33
8927.09 35 15.83 -22.83
8927.11 34.83 15.66 -21.83
8927.14 34 16.66 -21.5
8927.16 32.66 15.33 -19.66
8927.19 30.66 16.66 -18.5
8927.21 31.16 15.66 -19
8927.24 33.5 15.16 -19.16
8927.26 32.33 14.16 -17.66
8927.28 33.33 15.66 -20.16
8927.31 32.66 16.16 -18.33
8927.33 32.16 16.16 -18
8927.36 31.33 14.33 -18.16
8927.38 33.5 14 -18.5
8927.4 32.5 16 -20
8927.43 31.83 15.33 -18.33
8927.45 32.33 15.16 -19.33
8927.48 33.5 15.66 -18.33
8927.5 32.66 15 -20
8927.53 31.5 15.83 -18
8927.55 32.16 15.16 -16.66
8927.57 32.33 15 -18.33
8927.6 33 15 -19.5
8927.62 33.83 16.83 -19
8927.65 30.5 15.83 -18.33
8927.67 31.33 16.16 -16.66
8927.7 33.33 15 -17.66
8927.72 32.5 15.66 -18.5
8927.74 33.33 15.83 -19.66
8927.77 32.5 17.5 -19.66
