-4750	-1800	2066	54.8369	54.9053
-4800	-1933	2300	56.6273	55.0775
-4750	-2100	2550	57.8576	55.3555
-4266	-2566	2916	57.6942	55.5894
-4350	-2650	3200	60.154	56.0458
-4200	-2733	3350	60.2759	56.4688
-4350	-3000	3516	63.4703	57.169
-4200	-3516	3600	65.5456	58.0066
-4183	-3450	3716	65.7333	58.7793
-4116	-3833	3650	67.0491	59.6063
-4150	-3966	3516	67.3156	60.3772
-3900	-3983	3250	64.5266	60.7921
-3850	-4016	3016	63.2827	61.0412
-3833	-3800	3016	61.8289	61.12
-3650	-4083	3000	62.4447	61.2524
-3716	-3866	2800	60.4935	61.1766
-3783	-3666	2800	59.6579	61.0247
-3733	-3666	2983	60.2272	60.9449
-3583	-3600	2833	58.1582	60.6663
-3616	-3650	2700	58.0413	60.4038
-3483	-3616	2683	56.9256	60.056
-3683	-3583	3000	59.4999	60.0003
-3733	-3683	2800	59.4473	59.945
-3516	-3766	2750	58.4016	59.7907
-3583	-3666	2850	58.6515	59.6768
-3733	-3650	2950	59.9669	59.7058
-3550	-3800	3300	61.5894	59.8941
-3583	-3766	3400	62.1133	60.1161
-3583	-3733	3350	61.6406	60.2685
-3683	-3866	3650	64.6784	60.7095
-3783	-3600	3633	63.6159	61.0001
-3800	-3383	3600	62.3255	61.1327
-3983	-3200	3383	61.2772	61.1471
-4250	-2783	3150	59.7747	61.0099
-4383	-2750	3100	60.3185	60.9407
-4050	-2433	2700	54.4169	60.2884
-4483	-2433	2600	57.251	59.9846
-4416	-2150	2466	54.9588	59.482
-4400	-2016	1983	52.3035	58.7642
-4433	-1850	2000	52.0327	58.091
-4316	-1900	1566	49.6892	57.2509
-4366	-1683	1616	49.5034	56.4761
-4316	-1900	1566	49.6892	55.7974
-4266	-1816	1383	48.3832	55.056
-4300	-1900	1550	49.5	54.5004
-4383	-1866	1433	49.7455	54.0249
-4300	-1800	0	46.6154	53.284
-4116	-1833	1533	47.5935	52.7149
-4100	-1800	1516	47.2739	52.1708
-4250	-1683	1533	48.2131	51.7751
-4366	-1583	1566	49.0104	51.4986
-4500	-1750	1416	50.3166	51.3804
-4483	-2100	1250	51.0586	51.3482
-4516	-1933	1250	50.6885	51.2822
-4416	-2066	1166	50.1288	51.1669
-4600	-1966	966	50.9493	51.1451
-4566	-1866	1083	50.5007	51.0807
-4666	-1816	1300	51.7295	51.1456
-4516	-1733	1400	50.3563	51.0666
-4283	-1716	1366	48.1193	50.7719
-4083	-1750	1600	47.2159	50.4163
-4100	-1733	1500	46.9716	50.0718
-4083	-1700	1566	46.9183	49.7565
-4000	-1966	1533	47.1331	49.4941
-4100	-1933	1416	47.4885	49.2936
-4283	-2050	1283	49.1861	49.2828
-4250	-2133	1166	48.9609	49.2506
-4300	-1950	1266	48.8828	49.2138
-4433	-2000	1166	50.011	49.2936
-4400	-1866	1216	49.3159	49.2958
-4566	-1866	1266	50.9245	49.4587
-4516	-1900	1216	50.4806	49.5609
-4416	-2016	1400	50.5226	49.657
-4366	-1833	1466	49.5691	49.6482
-4366	-1683	1683	49.7262	49.656
-4283	-1700	1766	49.3486	49.6253
-4166	-1700	1666	47.9803	49.4608
-4100	-1816	1933	48.8307	49.3978
-4066	-1850	1866	48.4116	49.2992
-3983	-1866	1533	46.5793	49.0272
-4183	-1916	1500	48.3927	48.9637
-4283	-1700	1300	47.8791	48.8553
-4350	-1733	1350	48.7322	48.843
-4466	-1816	1200	49.682	48.9269
-4433	-1933	1166	49.7469	49.0089
-4466	-1783	1366	49.9902	49.107
-4533	-1900	1333	50.9264	49.2889
-4483	-1933	1233	50.3528	49.3953
-4516	-1833	1150	50.0766	49.4635
-4416	-1733	1300	49.1877	49.4359
-4466	-1933	1283	50.3267	49.525
-4433	-1833	1166	49.3669	49.5092
-4483	-1866	1033	49.6451	49.5228
-4416	-1900	1216	49.588	49.5293
-4466	-1800	1133	49.466	49.5229
-4416	-1900	1133	49.391	49.5098
-4633	-1866	1300	51.6107	49.7199
-4400	-1933	1233	49.6153	49.7094
-4266	-1750	1083	47.3647	49.4749
-4383	-1900	1150	49.1357	49.441
-4383	-1850	1066	48.754	49.3723
-4533	-2016	1200	51.0415	49.5392
-4500	-1916	1150	50.243	49.6096
-4433	-2066	1033	49.9869	49.6473
-4500	-1916	1166	50.2798	49.7106
-4616	-1950	1150	51.4125	49.8808
-4666	-1800	1300	51.6735	50.0601
-4633	-1933	1283	51.8143	50.2355
-4683	-2066	1266	52.7272	50.4847
-4733	-1700	1383	52.1574	50.6519
-4633	-1600	1533	51.3564	50.7224
-4516	-1800	1466	50.7774	50.7279
-4466	-1716	1500	50.1396	50.6691
-4583	-1616	1550	51.0077	50.7029
-4250	-1816	1683	49.1862	50.5512
-4250	-1733	1483	48.2339	50.3195
-4400	-1833	1366	49.5841	50.246
-4383	-1850	1550	50.0357	50.2249
-4283	-1833	1466	48.8397	50.0864
-4433	-1900	1083	49.4311	50.0209
-4383	-2000	1116	49.4532	49.9641
-4516	-2000	1216	50.8654	50.0542
-4600	-1950	1116	51.1937	50.1682
-4583	-1950	1233	51.3095	50.2823
-4700	-2133	1333	53.3072	50.5848
-4716	-2050	1383	53.2502	50.8514
-4833	-1950	1466	54.1383	51.18
-4883	-1850	1500	54.3288	51.4949
-4883	-1850	1433	54.1476	51.7602
-4783	-1866	1550	53.6298	51.9472
-4716	-1733	1466	52.3384	51.9863
-4683	-1583	1416	51.4212	51.9298
-4683	-1783	1416	52.0717	51.944
-4750	-1866	1333	52.7459	52.0242
-4783	-1583	1416	52.3336	52.0551
-4483	-1683	1333	49.7058	51.8202
-4533	-1800	1266	50.3893	51.6771
-4666	-1550	1250	50.7312	51.5825
-4600	-1733	1283	50.8029	51.5045
-4566	-1750	1333	50.6831	51.4224
-4483	-1683	1400	49.8897	51.2691
-4616	-1516	1433	50.6549	51.2077
-4516	-1583	1616	50.509	51.1378
-4316	-1683	1783	49.6381	50.9879
-4350	-1650	1766	49.7632	50.8654
-4166	-1916	1866	49.5061	50.7295
-4350	-1716	1766	49.9859	50.6551
-4400	-1633	1600	49.585	50.5481
-4283	-1633	1483	48.1768	50.311
-4400	-1616	1416	48.9658	50.1765
-4716	-1683	1400	51.9934	50.3582
-4716	-1916	1266	52.4542	50.5678
-4733	-1683	1266	51.804	50.6914
-4633	-1700	1300	51.034	50.7256
-4500	-1633	1633	50.58	50.7111
-4350	-1483	1550	48.5018	50.4902
-4350	-1750	1666	49.76	50.4171
-4350	-1733	1800	50.1655	50.392
-4433	-1750	1716	50.6544	50.4182
-4483	-1850	1433	50.57	50.4334
-4500	-1816	1366	50.4121	50.4313
-4416	-1683	1283	48.969	50.285
-4616	-1850	1400	51.6623	50.4228
-4566	-1966	1200	51.1405	50.4945
-4816	-2166	1033	53.8075	50.8258
-4716	-2050	1066	52.5162	50.9949
-4666	-2166	1083	52.57	51.1524
-4616	-2016	1216	51.8173	51.2189
-4750	-2000	1250	53.033	51.4003
-4733	-2016	1383	53.2712	51.5874
-4716	-1900	1400	52.7358	51.7022
-4783	-2050	1400	53.8884	51.9208
-4716	-2016	1566	53.6258	52.0913
-4883	-2033	1600	55.2601	52.4082
-4716	-2116	2033	55.5439	52.7218
-4633	-2200	1933	54.8098	52.9306
-4666	-2350	2083	56.2432	53.2618
-4466	-2483	2183	55.5661	53.4923
-4566	-2300	2216	55.7216	53.7152
-4516	-2533	2266	56.52	53.9957
-4383	-2616	2266	55.847	54.1808
-4400	-2466	2350	55.645	54.3272
-4383	-2533	2550	56.6827	54.5628
-4283	-2883	2533	57.5081	54.8573
-4366	-2783	2566	57.7853	55.1501
-4366	-2833	2600	58.1789	55.453
-4250	-2883	2516	57.1878	55.6265
-4200	-2666	2533	55.8244	55.6463
-4250	-2833	2466	56.7182	55.7535
-4150	-2683	2433	55.0822	55.6863
-4200	-2833	2516	56.5651	55.7742
-4066	-3050	2566	56.9379	55.8906
-4316	-2966	2450	57.8165	56.0832
-4300	-2900	2450	57.3607	56.2109
-4216	-2883	2300	56.0146	56.1913
-4183	-2766	2416	55.6644	56.1386
-4250	-2900	2383	56.702	56.195
-4316	-2833	2550	57.5815	56.3336
-4266	-2783	2450	56.5211	56.3524
-4316	-2950	2416	57.5912	56.4762
-4316	-2983	2400	57.6941	56.598
-4416	-2766	2433	57.5077	56.689
-4250	-2800	2450	56.4845	56.6685
-4366	-2733	2466	57.1073	56.7124
-4250	-2800	2350	56.058	56.647
-4216	-2833	2466	56.4639	56.6287
-4283	-2783	2266	55.8784	56.5536
-4116	-2750	2250	54.375	56.3358
-4416	-2833	2350	57.4886	56.4511
-4283	-2883	2383	56.8634	56.4923
-4200	-2883	2616	57.267	56.5698
-4266	-2850	2416	56.7083	56.5836
-4200	-2900	2316	56.0481	56.5301
-4250	-2950	2283	56.5483	56.5319
-4216	-2766	2450	56.0606	56.4848
-4266	-3050	2383	57.602	56.5965
-4266	-2966	2316	56.8856	56.6254
-4150	-2900	2266	55.4682	56.5097
-4316	-3033	2416	58.0207	56.6608
-4150	-3033	2316	56.3786	56.6326
-4150	-3000	2333	56.272	56.5965
-4183	-2966	2466	56.8997	56.6268
-4266	-3050	2616	58.6044	56.8246
-4183	-3033	2400	56.9707	56.8392
-4366	-3200	2516	59.6927	57.1245
-4283	-2983	2433	57.5863	57.1707
-4200	-2983	2516	57.3311	57.1868
-4183	-3166	2550	58.3297	57.3011
-4250	-3133	2400	57.9984	57.3708
-4166	-3066	2533	57.5951	57.3932
-4250	-2950	2433	57.1703	57.3709
-4150	-3150	2400	57.3629	57.3701
-4283	-3183	2250	57.9121	57.4243
-4283	-2966	2483	57.7118	57.4531
-4200	-2983	2533	57.4059	57.4484
-4266	-2800	2383	56.3182	57.3353
-4283	-3000	2466	57.8146	57.3833
-4050	-3000	2533	56.408	57.2857
-4183	-3050	2450	57.2735	57.2845
-4166	-3066	2433	57.1624	57.2723
-4083	-3233	2583	58.1335	57.3584
-4283	-3083	2600	58.8294	57.5055
-4166	-3050	2350	56.7279	57.4278
-4266	-3166	2383	58.2246	57.5074
-4116	-3083	2466	57.0329	57.46
-4283	-3166	2550	59.0509	57.6191
-4283	-3050	2533	58.3632	57.6935
-4300	-2966	2416	57.5536	57.6795
-4200	-3100	2466	57.7331	57.6849
-4350	-3100	2466	58.8334	57.7997
-4200	-3033	2400	57.0956	57.7293
-4283	-3233	2433	58.9202	57.8484
-4066	-3000	2433	56.0819	57.6718
-4266	-3100	2483	58.2873	57.7333
-4066	-2900	2566	56.1487	57.5748
-4050	-3183	2350	56.6185	57.4792
-4150	-3083	2466	57.2787	57.4592
-4433	-3000	2566	59.3598	57.6492
-4266	-3166	2400	58.2943	57.7137
-4366	-3033	2333	58.0551	57.7479
-4166	-3066	2400	57.0227	57.6754
-4366	-3083	2433	58.7251	57.7803
-4266	-2950	2533	57.7212	57.7744
-3966	-3200	2533	56.908	57.6878
-4316	-2966	2350	57.3999	57.659
-4250	-2983	2266	56.6529	57.5584
-4216	-3033	2416	57.2807	57.5306
-4116	-3066	2333	56.3779	57.4153
-4266	-3100	2316	57.5957	57.4334
-4300	-3150	2533	59.0158	57.5916
-4150	-3000	2583	57.3536	57.5678
-4266	-3233	2333	58.39	57.65
-4250	-3066	2516	58.1318	57.6982
-4266	-3083	2466	58.1247	57.7409
-4250	-3066	2433	57.7775	57.7445
-4116	-3083	2433	56.891	57.6592
-4383	-2983	2466	58.4723	57.7405
-4266	-3000	2466	57.6887	57.7353
-4150	-3033	2416	56.7967	57.6414
-4150	-3166	2433	57.5895	57.6363
-4150	-3250	2466	58.1946	57.6921
-4216	-3066	2383	57.3181	57.6547
-4183	-3033	2350	56.7619	57.5654
-4116	-3000	2483	56.6628	57.4752
-4366	-3083	2483	58.934	57.621
-4083	-3000	2466	56.349	57.4938
-4283	-3000	2550	58.1778	57.5622
-4266	-3150	2433	58.3444	57.6405
-4200	-2983	2400	56.8316	57.5596
-4283	-3033	2550	58.3487	57.6385
-4350	-3200	2516	59.5758	57.8322
-4150	-3083	2283	56.515	57.7005
-4283	-3050	2533	58.3632	57.7668
-4200	-3000	2400	56.921	57.6822
-4050	-3250	2516	57.702	57.6842
-4166	-2983	2416	56.6488	57.5806
-4250	-3233	2450	58.7514	57.6977
-4383	-3066	2433	58.7627	57.8042
-4216	-3033	2466	57.4934	57.7731
-4066	-2966	2433	55.9008	57.5859
-4166	-3133	2533	57.9546	57.6228
-4200	-3083	2466	57.642	57.6247
-4266	-2883	2516	57.3068	57.5929
-4066	-3083	2433	56.5303	57.4866
-4350	-3066	2350	58.1768	57.5557
-4316	-2966	2566	58.3176	57.6318
-4183	-3233	2583	58.8402	57.7527
-4216	-3266	2433	58.6182	57.8392
-4250	-3150	2400	58.0904	57.8643
-4150	-3066	2566	57.6257	57.8405
-4216	-2983	2216	56.1993	57.6764
-4216	-3150	2416	57.9087	57.6996
-4183	-3083	2533	57.8087	57.7105
-4150	-3133	2400	57.2697	57.6664
-4250	-2933	2333	56.6638	57.5662
-4166	-3183	2483	58.0106	57.6106
-4200	-3050	2550	57.8317	57.6327
-4250	-3100	2533	58.3854	57.708
-4316	-3083	2433	58.3543	57.7726
-3983	-3150	2483	56.5262	57.648
-4200	-3066	2466	57.5513	57.6383
-4200	-3133	2483	57.9836	57.6728
-4066	-3183	2516	57.4405	57.6496
-4250	-3133	2466	58.2746	57.7121
-4166	-3066	2400	57.0227	57.6432
-4150	-2966	2600	57.2535	57.6042
-4283	-3000	2466	57.8146	57.6252
-4200	-3183	2350	57.7009	57.6328
-4200	-3066	2400	57.2716	57.5967
-4416	-2933	2383	58.1225	57.6493
-4316	-3133	2483	58.8293	57.7673
-4183	-2983	2416	56.774	57.6679
-4250	-2983	2450	57.4137	57.6425
-4416	-2966	2533	58.9188	57.7701
-4166	-2983	2400	56.5808	57.6512
-4150	-3000	2383	56.4811	57.5342
-4316	-3133	2483	58.8293	57.6637
-4166	-2933	2466	56.6032	57.5577
-4183	-2933	2433	56.5857	57.4605
-4166	-3133	2566	58.0996	57.5244
-4283	-3150	2433	58.4689	57.6188
-4183	-3083	2333	56.9607	57.553
-4066	-3133	2383	56.5922	57.4569
-4033	-3083	2433	56.2934	57.3406
-4416	-3000	2516	59.0181	57.5083
-4166	-3050	2450	57.1494	57.4724
-4150	-3083	2400	56.9977	57.425
-4250	-2983	2600	58.0696	57.4894
-4166	-3150	2400	57.4787	57.4884
-4200	-3050	2516	57.6825	57.5078
-4283	-2900	2433	57.1608	57.4731
-4250	-3150	2383	58.0204	57.5278
-4000	-3083	2383	55.8423	57.3593
-4283	-2966	2616	58.2964	57.453
-4150	-2983	0	51.1085	56.8185
-4216	-3150	2516	58.333	56.97
-4066	-2966	2316	55.4016	56.8131
-4216	-2950	2483	57.1336	56.8452
-3966	-3150	2283	55.5551	56.7162
-4250	-3050	2450	57.7646	56.821
-4200	-3133	2416	57.6999	56.9089
-4166	-2866	2383	55.9001	56.808
-4200	-3000	2516	57.4197	56.8692
-4283	-2983	2450	57.6584	56.9481
-4083	-3133	2300	56.3707	56.8904
-4250	-3050	2550	58.1958	57.0209
-4250	-3066	2600	58.5003	57.1689
-4100	-3083	2483	56.9914	57.1511
-4166	-3166	2533	58.1336	57.2494
-4283	-3066	2400	57.883	57.3127
-4266	-2983	2333	57.0438	57.2858
-4083	-3150	2550	57.529	57.3102
-4200	-3133	2316	57.2883	57.308
-4066	-3100	2316	56.1304	57.1902
-4166	-2983	2583	57.3809	57.2093
-4300	-3133	2400	58.3658	57.3249
-4316	-3133	2283	58.0135	57.3938
-4216	-2983	2450	57.1624	57.3707
-4150	-3000	2600	57.4304	57.3766
-4116	-3150	2533	57.6889	57.4079
-4083	-3233	2350	57.1364	57.3807
-4283	-2983	2516	57.9419	57.4368
-4083	-2966	2533	56.466	57.3397
-4150	-3066	2566	57.6257	57.3683
-4066	-3083	2433	56.5303	57.2845
-4216	-3050	2416	57.3709	57.2932
-4216	-3083	2350	57.2731	57.2912
-4266	-3300	2216	58.309	57.3929
-4100	-3066	2400	56.5423	57.3079
-4433	-3050	2533	59.4727	57.5244
-4366	-2933	2583	58.5972	57.6317
-4033	-3100	2533	56.8253	57.551
-4283	-3200	2316	58.2649	57.6224
-4300	-3166	2433	58.6797	57.7281
-4183	-2966	2533	57.1933	57.6747
-4266	-3100	2400	57.9386	57.701
-4166	-3083	2483	57.468	57.6777
-4283	-3100	2316	57.7217	57.6821
-4216	-3033	2550	57.8587	57.6998
-4083	-3250	2483	57.7916	57.709
-4366	-3100	2433	58.8145	57.8195
-4283	-3033	2516	58.2009	57.8577
-4283	-3066	2416	57.9495	57.8668
-4000	-2933	2250	54.4656	57.5267
-4116	-3233	2433	57.7176	57.5458
-4183	-3066	2450	57.3588	57.5271
-4250	-3083	2350	57.5238	57.5268
-4200	-2983	2550	57.4811	57.5222
-4183	-3066	2383	57.0759	57.4776
-4183	-3100	2583	58.12	57.5418
-4300	-3033	2350	57.6295	57.5506
-4166	-2983	2400	56.5808	57.4536
-4283	-3166	2483	58.7647	57.5847
-4216	-3283	2600	59.4245	57.7687
-4216	-3183	2483	58.3707	57.8289
-4100	-3066	2466	56.8256	57.7286
-4383	-3183	2533	59.7982	57.9355
-4250	-3133	2383	57.9283	57.9348
-4216	-2866	2416	56.4142	57.7828
-4183	-3066	2400	57.147	57.7192
-4200	-3166	2583	58.5965	57.8069
-4266	-2933	2566	57.7803	57.8043
-4366	-3050	2516	58.9022	57.914
-4200	-2933	2466	56.8539	57.808
-4216	-3166	2550	58.5668	57.8839
-4350	-3150	2416	58.8915	57.9847
-4283	-3166	2533	58.9777	58.084
-4183	-3066	2550	57.793	58.0549
-4150	-3150	2433	57.5017	57.9996
-4150	-2933	2433	56.3422	57.8338
-4250	-3050	2650	58.6409	57.9145
-4083	-3100	2600	57.4812	57.8712
-4216	-3166	2433	58.0669	57.8908
-4366	-2983	2383	57.9991	57.9016
-4166	-3033	2450	57.0589	57.8173
-4150	-3183	2450	57.7551	57.8111
-4250	-3133	2600	58.8542	57.9154
-4283	-2983	2550	58.0903	57.9329
-4200	-3066	2433	57.4107	57.8807
-4100	-3033	2566	57.0907	57.8017
-3933	-3050	2333	54.9672	57.5182
-4183	-2983	2316	56.3557	57.402
-4250	-3083	2516	58.2217	57.4839
-4150	-2983	2533	57.0411	57.4397
-4383	-3183	2416	59.3121	57.6269
-4216	-3150	2450	58.0514	57.6694
-4050	-3033	2683	57.2714	57.6296
-4200	-3033	2300	56.6825	57.5349
-4266	-3100	2600	58.7952	57.6609
-4483	-3083	2483	59.8059	57.8754
-4150	-3033	2383	56.6571	57.7536
-4200	-2983	2400	56.8316	57.6614
-4200	-2900	2533	56.979	57.5931
-4283	-3033	2516	58.2009	57.6539
-4250	-3033	2450	57.675	57.656
-4183	-3083	2583	58.0295	57.6934
-4216	-3000	2300	56.6257	57.5866
-4366	-3183	2566	59.8145	57.8094
-4250	-3066	2466	57.9172	57.8202
-4166	-3066	2566	57.741	57.8123
-4083	-3000	2316	55.7088	57.6019
-4250	-3050	2433	57.6927	57.611
-4166	-3033	2483	57.2013	57.57
-4166	-3000	2400	56.6706	57.4801
-4316	-3233	2266	58.4935	57.5814
-4316	-2983	2400	57.6941	57.5927
-4316	-3133	2433	58.62	57.6954
-4250	-3183	2450	58.4778	57.7737
-4183	-3066	2350	56.9389	57.6902
-4316	-3033	2383	57.8841	57.7096
-4166	-3050	2550	57.5852	57.6971
-4200	-3133	2416	57.6999	57.6974
-4000	-3050	2416	55.8028	57.5079
-4250	-3050	2466	57.8327	57.5404
-4200	-2966	2450	56.9558	57.482
-4250	-3083	2550	58.3694	57.5707
-4050	-2933	2283	54.9701	57.3106
-4250	-2950	0	51.7349	56.7531
-4200	-2800	0	50.4777	56.1255
-4166	-3000	2483	57.0271	56.2157
-4183	-3150	2483	57.9528	56.3894
-4166	-3133	2516	57.8805	56.5385
-4250	-3033	2583	58.2524	56.7099
-4116	-3283	2450	58.0707	56.846
-4316	-3066	2283	57.6544	56.9268
-4116	-3100	2316	56.4936	56.8835
-4066	-2983	2483	56.2103	56.8162
-4166	-2966	2383	56.4193	56.7765
-4316	-3083	2516	58.7052	56.9694
-4150	-2966	2400	56.3734	56.9098
-4166	-3066	2483	57.377	56.9565
-4183	-2883	2483	56.546	56.9154
-4100	-3050	2516	56.9585	56.9198
-4200	-3183	2350	57.7009	56.9979
-4250	-2933	2466	57.2242	57.0205
-4183	-3133	2516	58.003	57.1188
-4116	-3000	2433	56.4455	57.0514
-4166	-2933	2550	56.9742	57.0437
-4266	-3033	2550	58.224	57.1617
-4200	-2950	2616	57.6073	57.2063
-4216	-3233	2316	57.9576	57.2814
-4283	-3100	2600	58.9187	57.4451
-4150	-3000	2583	57.3536	57.436
-4033	-3000	2533	56.286	57.321
-4250	-3100	2433	57.9586	57.3848
-4216	-2950	2416	56.8456	57.3308
-4200	-3033	2583	57.8887	57.3866
-4100	-3033	2333	56.0821	57.2562
-4216	-3100	2400	57.5714	57.2877
-4316	-3033	2533	58.5175	57.4107
-4316	-3200	2383	58.7763	57.5472
-4183	-3050	2250	56.4469	57.4372
-4266	-3133	2383	58.0458	57.4981
-4316	-3200	2316	58.5079	57.599
-4400	-3183	2600	60.2092	57.8601
-4283	-3000	2516	58.0296	57.877
-4350	-3166	2516	59.3939	58.0287
-4083	-2950	2700	57.1519	57.941
-4200	-3000	2516	57.4197	57.8889
-4183	-2933	2550	57.0986	57.8099
-4150	-3033	2383	56.6571	57.6946
-4400	-3200	2516	59.9419	57.9193
-4250	-2933	2350	56.734	57.8008
-4100	-3083	2450	56.8484	57.7055
-4200	-3100	2450	57.665	57.7015
-4266	-3033	2466	57.861	57.7174
-4350	-3133	2533	59.291	57.8748
-4183	-3050	2483	57.4154	57.8289
-4116	-3066	2483	57.015	57.7475
-4150	-3083	2433	57.1374	57.6865
